id,accident_risk
518137,0.352
518138,0.352
518139,0.352
518140,0.352
518141,0.352
518142,0.352
518143,0.352
518144,0.352
518145,0.352
518146,0.352
518147,0.352
518148,0.352
518149,0.352
518150,0.352
518151,0.352
518152,0.352
518153,0.352
518154,0.352
518155,0.352
518156,0.352
518157,0.352
518158,0.352
518159,0.352
518160,0.352
518161,0.352
518162,0.352
518163,0.352
518164,0.352
518165,0.352
518166,0.352
518167,0.352
518168,0.352
518169,0.352
518170,0.352
518171,0.352
518172,0.352
518173,0.352
518174,0.352
518175,0.352
518176,0.352
518177,0.352
518178,0.352
518179,0.352
518180,0.352
518181,0.352
518182,0.352
518183,0.352
518184,0.352
518185,0.352
518186,0.352
518187,0.352
518188,0.352
518189,0.352
518190,0.352
518191,0.352
518192,0.352
518193,0.352
518194,0.352
518195,0.352
518196,0.352
518197,0.352
518198,0.352
518199,0.352
518200,0.352
518201,0.352
518202,0.352
518203,0.352
518204,0.352
518205,0.352
518206,0.352
518207,0.352
518208,0.352
518209,0.352
518210,0.352
518211,0.352
518212,0.352
518213,0.352
518214,0.352
518215,0.352
518216,0.352
518217,0.352
518218,0.352
518219,0.352
518220,0.352
518221,0.352
518222,0.352
518223,0.352
518224,0.352
518225,0.352
518226,0.352
518227,0.352
518228,0.352
518229,0.352
518230,0.352
518231,0.352
518232,0.352
518233,0.352
518234,0.352
518235,0.352
518236,0.352
518237,0.352
518238,0.352
518239,0.352
518240,0.352
518241,0.352
518242,0.352
518243,0.352
518244,0.352
518245,0.352
518246,0.352
518247,0.352
518248,0.352
518249,0.352
518250,0.352
518251,0.352
518252,0.352
518253,0.352
518254,0.352
518255,0.352
518256,0.352
518257,0.352
518258,0.352
518259,0.352
518260,0.352
518261,0.352
518262,0.352
518263,0.352
518264,0.352
518265,0.352
518266,0.352
518267,0.352
518268,0.352
518269,0.352
518270,0.352
518271,0.352
518272,0.352
518273,0.352
518274,0.352
518275,0.352
518276,0.352
518277,0.352
518278,0.352
518279,0.352
518280,0.352
518281,0.352
518282,0.352
518283,0.352
518284,0.352
518285,0.352
518286,0.352
518287,0.352
518288,0.352
518289,0.352
518290,0.352
518291,0.352
518292,0.352
518293,0.352
518294,0.352
518295,0.352
518296,0.352
518297,0.352
518298,0.352
518299,0.352
518300,0.352
518301,0.352
518302,0.352
518303,0.352
518304,0.352
518305,0.352
518306,0.352
518307,0.352
518308,0.352
518309,0.352
518310,0.352
518311,0.352
518312,0.352
518313,0.352
518314,0.352
518315,0.352
518316,0.352
518317,0.352
518318,0.352
518319,0.352
518320,0.352
518321,0.352
518322,0.352
518323,0.352
518324,0.352
518325,0.352
518326,0.352
518327,0.352
518328,0.352
518329,0.352
518330,0.352
518331,0.352
518332,0.352
518333,0.352
518334,0.352
518335,0.352
518336,0.352
518337,0.352
518338,0.352
518339,0.352
518340,0.352
518341,0.352
518342,0.352
518343,0.352
518344,0.352
518345,0.352
518346,0.352
518347,0.352
518348,0.352
518349,0.352
518350,0.352
518351,0.352
518352,0.352
518353,0.352
518354,0.352
518355,0.352
518356,0.352
518357,0.352
518358,0.352
518359,0.352
518360,0.352
518361,0.352
518362,0.352
518363,0.352
518364,0.352
518365,0.352
518366,0.352
518367,0.352
518368,0.352
518369,0.352
518370,0.352
518371,0.352
518372,0.352
518373,0.352
518374,0.352
518375,0.352
518376,0.352
518377,0.352
518378,0.352
518379,0.352
518380,0.352
518381,0.352
518382,0.352
518383,0.352
518384,0.352
518385,0.352
518386,0.352
518387,0.352
518388,0.352
518389,0.352
518390,0.352
518391,0.352
518392,0.352
518393,0.352
518394,0.352
518395,0.352
518396,0.352
518397,0.352
518398,0.352
518399,0.352
518400,0.352
518401,0.352
518402,0.352
518403,0.352
518404,0.352
518405,0.352
518406,0.352
518407,0.352
518408,0.352
518409,0.352
518410,0.352
518411,0.352
518412,0.352
518413,0.352
518414,0.352
518415,0.352
518416,0.352
518417,0.352
518418,0.352
518419,0.352
518420,0.352
518421,0.352
518422,0.352
518423,0.352
518424,0.352
518425,0.352
518426,0.352
518427,0.352
518428,0.352
518429,0.352
518430,0.352
518431,0.352
518432,0.352
518433,0.352
518434,0.352
518435,0.352
518436,0.352
518437,0.352
518438,0.352
518439,0.352
518440,0.352
518441,0.352
518442,0.352
518443,0.352
518444,0.352
518445,0.352
518446,0.352
518447,0.352
518448,0.352
518449,0.352
518450,0.352
518451,0.352
518452,0.352
518453,0.352
518454,0.352
518455,0.352
518456,0.352
518457,0.352
518458,0.352
518459,0.352
518460,0.352
518461,0.352
518462,0.352
518463,0.352
518464,0.352
518465,0.352
518466,0.352
518467,0.352
518468,0.352
518469,0.352
518470,0.352
518471,0.352
518472,0.352
518473,0.352
518474,0.352
518475,0.352
518476,0.352
518477,0.352
518478,0.352
518479,0.352
518480,0.352
518481,0.352
518482,0.352
518483,0.352
518484,0.352
518485,0.352
518486,0.352
518487,0.352
518488,0.352
518489,0.352
518490,0.352
518491,0.352
518492,0.352
518493,0.352
518494,0.352
518495,0.352
518496,0.352
518497,0.352
518498,0.352
518499,0.352
518500,0.352
518501,0.352
518502,0.352
518503,0.352
518504,0.352
518505,0.352
518506,0.352
518507,0.352
518508,0.352
518509,0.352
518510,0.352
518511,0.352
518512,0.352
518513,0.352
518514,0.352
518515,0.352
518516,0.352
518517,0.352
518518,0.352
518519,0.352
518520,0.352
518521,0.352
518522,0.352
518523,0.352
518524,0.352
518525,0.352
518526,0.352
518527,0.352
518528,0.352
518529,0.352
518530,0.352
518531,0.352
518532,0.352
518533,0.352
518534,0.352
518535,0.352
518536,0.352
518537,0.352
518538,0.352
518539,0.352
518540,0.352
518541,0.352
518542,0.352
518543,0.352
518544,0.352
518545,0.352
518546,0.352
518547,0.352
518548,0.352
518549,0.352
518550,0.352
518551,0.352
518552,0.352
518553,0.352
518554,0.352
518555,0.352
518556,0.352
518557,0.352
518558,0.352
518559,0.352
518560,0.352
518561,0.352
518562,0.352
518563,0.352
518564,0.352
518565,0.352
518566,0.352
518567,0.352
518568,0.352
518569,0.352
518570,0.352
518571,0.352
518572,0.352
518573,0.352
518574,0.352
518575,0.352
518576,0.352
518577,0.352
518578,0.352
518579,0.352
518580,0.352
518581,0.352
518582,0.352
518583,0.352
518584,0.352
518585,0.352
518586,0.352
518587,0.352
518588,0.352
518589,0.352
518590,0.352
518591,0.352
518592,0.352
518593,0.352
518594,0.352
518595,0.352
518596,0.352
518597,0.352
518598,0.352
518599,0.352
518600,0.352
518601,0.352
518602,0.352
518603,0.352
518604,0.352
518605,0.352
518606,0.352
518607,0.352
518608,0.352
518609,0.352
518610,0.352
518611,0.352
518612,0.352
518613,0.352
518614,0.352
518615,0.352
518616,0.352
518617,0.352
518618,0.352
518619,0.352
518620,0.352
518621,0.352
518622,0.352
518623,0.352
518624,0.352
518625,0.352
518626,0.352
518627,0.352
518628,0.352
518629,0.352
518630,0.352
518631,0.352
518632,0.352
518633,0.352
518634,0.352
518635,0.352
518636,0.352
518637,0.352
518638,0.352
518639,0.352
518640,0.352
518641,0.352
518642,0.352
518643,0.352
518644,0.352
518645,0.352
518646,0.352
518647,0.352
518648,0.352
518649,0.352
518650,0.352
518651,0.352
518652,0.352
518653,0.352
518654,0.352
518655,0.352
518656,0.352
518657,0.352
518658,0.352
518659,0.352
518660,0.352
518661,0.352
518662,0.352
518663,0.352
518664,0.352
518665,0.352
518666,0.352
518667,0.352
518668,0.352
518669,0.352
518670,0.352
518671,0.352
518672,0.352
518673,0.352
518674,0.352
518675,0.352
518676,0.352
518677,0.352
518678,0.352
518679,0.352
518680,0.352
518681,0.352
518682,0.352
518683,0.352
518684,0.352
518685,0.352
518686,0.352
518687,0.352
518688,0.352
518689,0.352
518690,0.352
518691,0.352
518692,0.352
518693,0.352
518694,0.352
518695,0.352
518696,0.352
518697,0.352
518698,0.352
518699,0.352
518700,0.352
518701,0.352
518702,0.352
518703,0.352
518704,0.352
518705,0.352
518706,0.352
518707,0.352
518708,0.352
518709,0.352
518710,0.352
518711,0.352
518712,0.352
518713,0.352
518714,0.352
518715,0.352
518716,0.352
518717,0.352
518718,0.352
518719,0.352
518720,0.352
518721,0.352
518722,0.352
518723,0.352
518724,0.352
518725,0.352
518726,0.352
518727,0.352
518728,0.352
518729,0.352
518730,0.352
518731,0.352
518732,0.352
518733,0.352
518734,0.352
518735,0.352
518736,0.352
518737,0.352
518738,0.352
518739,0.352
518740,0.352
518741,0.352
518742,0.352
518743,0.352
518744,0.352
518745,0.352
518746,0.352
518747,0.352
518748,0.352
518749,0.352
518750,0.352
518751,0.352
518752,0.352
518753,0.352
518754,0.352
518755,0.352
518756,0.352
518757,0.352
518758,0.352
518759,0.352
518760,0.352
518761,0.352
518762,0.352
518763,0.352
518764,0.352
518765,0.352
518766,0.352
518767,0.352
518768,0.352
518769,0.352
518770,0.352
518771,0.352
518772,0.352
518773,0.352
518774,0.352
518775,0.352
518776,0.352
518777,0.352
518778,0.352
518779,0.352
518780,0.352
518781,0.352
518782,0.352
518783,0.352
518784,0.352
518785,0.352
518786,0.352
518787,0.352
518788,0.352
518789,0.352
518790,0.352
518791,0.352
518792,0.352
518793,0.352
518794,0.352
518795,0.352
518796,0.352
518797,0.352
518798,0.352
518799,0.352
518800,0.352
518801,0.352
518802,0.352
518803,0.352
518804,0.352
518805,0.352
518806,0.352
518807,0.352
518808,0.352
518809,0.352
518810,0.352
518811,0.352
518812,0.352
518813,0.352
518814,0.352
518815,0.352
518816,0.352
518817,0.352
518818,0.352
518819,0.352
518820,0.352
518821,0.352
518822,0.352
518823,0.352
518824,0.352
518825,0.352
518826,0.352
518827,0.352
518828,0.352
518829,0.352
518830,0.352
518831,0.352
518832,0.352
518833,0.352
518834,0.352
518835,0.352
518836,0.352
518837,0.352
518838,0.352
518839,0.352
518840,0.352
518841,0.352
518842,0.352
518843,0.352
518844,0.352
518845,0.352
518846,0.352
518847,0.352
518848,0.352
518849,0.352
518850,0.352
518851,0.352
518852,0.352
518853,0.352
518854,0.352
518855,0.352
518856,0.352
518857,0.352
518858,0.352
518859,0.352
518860,0.352
518861,0.352
518862,0.352
518863,0.352
518864,0.352
518865,0.352
518866,0.352
518867,0.352
518868,0.352
518869,0.352
518870,0.352
518871,0.352
518872,0.352
518873,0.352
518874,0.352
518875,0.352
518876,0.352
518877,0.352
518878,0.352
518879,0.352
518880,0.352
518881,0.352
518882,0.352
518883,0.352
518884,0.352
518885,0.352
518886,0.352
518887,0.352
518888,0.352
518889,0.352
518890,0.352
518891,0.352
518892,0.352
518893,0.352
518894,0.352
518895,0.352
518896,0.352
518897,0.352
518898,0.352
518899,0.352
518900,0.352
518901,0.352
518902,0.352
518903,0.352
518904,0.352
518905,0.352
518906,0.352
518907,0.352
518908,0.352
518909,0.352
518910,0.352
518911,0.352
518912,0.352
518913,0.352
518914,0.352
518915,0.352
518916,0.352
518917,0.352
518918,0.352
518919,0.352
518920,0.352
518921,0.352
518922,0.352
518923,0.352
518924,0.352
518925,0.352
518926,0.352
518927,0.352
518928,0.352
518929,0.352
518930,0.352
518931,0.352
518932,0.352
518933,0.352
518934,0.352
518935,0.352
518936,0.352
518937,0.352
518938,0.352
518939,0.352
518940,0.352
518941,0.352
518942,0.352
518943,0.352
518944,0.352
518945,0.352
518946,0.352
518947,0.352
518948,0.352
518949,0.352
518950,0.352
518951,0.352
518952,0.352
518953,0.352
518954,0.352
518955,0.352
518956,0.352
518957,0.352
518958,0.352
518959,0.352
518960,0.352
518961,0.352
518962,0.352
518963,0.352
518964,0.352
518965,0.352
518966,0.352
518967,0.352
518968,0.352
518969,0.352
518970,0.352
518971,0.352
518972,0.352
518973,0.352
518974,0.352
518975,0.352
518976,0.352
518977,0.352
518978,0.352
518979,0.352
518980,0.352
518981,0.352
518982,0.352
518983,0.352
518984,0.352
518985,0.352
518986,0.352
518987,0.352
518988,0.352
518989,0.352
518990,0.352
518991,0.352
518992,0.352
518993,0.352
518994,0.352
518995,0.352
518996,0.352
518997,0.352
518998,0.352
518999,0.352
519000,0.352
519001,0.352
519002,0.352
519003,0.352
519004,0.352
519005,0.352
519006,0.352
519007,0.352
519008,0.352
519009,0.352
519010,0.352
519011,0.352
519012,0.352
519013,0.352
519014,0.352
519015,0.352
519016,0.352
519017,0.352
519018,0.352
519019,0.352
519020,0.352
519021,0.352
519022,0.352
519023,0.352
519024,0.352
519025,0.352
519026,0.352
519027,0.352
519028,0.352
519029,0.352
519030,0.352
519031,0.352
519032,0.352
519033,0.352
519034,0.352
519035,0.352
519036,0.352
519037,0.352
519038,0.352
519039,0.352
519040,0.352
519041,0.352
519042,0.352
519043,0.352
519044,0.352
519045,0.352
519046,0.352
519047,0.352
519048,0.352
519049,0.352
519050,0.352
519051,0.352
519052,0.352
519053,0.352
519054,0.352
519055,0.352
519056,0.352
519057,0.352
519058,0.352
519059,0.352
519060,0.352
519061,0.352
519062,0.352
519063,0.352
519064,0.352
519065,0.352
519066,0.352
519067,0.352
519068,0.352
519069,0.352
519070,0.352
519071,0.352
519072,0.352
519073,0.352
519074,0.352
519075,0.352
519076,0.352
519077,0.352
519078,0.352
519079,0.352
519080,0.352
519081,0.352
519082,0.352
519083,0.352
519084,0.352
519085,0.352
519086,0.352
519087,0.352
519088,0.352
519089,0.352
519090,0.352
519091,0.352
519092,0.352
519093,0.352
519094,0.352
519095,0.352
519096,0.352
519097,0.352
519098,0.352
519099,0.352
519100,0.352
519101,0.352
519102,0.352
519103,0.352
519104,0.352
519105,0.352
519106,0.352
519107,0.352
519108,0.352
519109,0.352
519110,0.352
519111,0.352
519112,0.352
519113,0.352
519114,0.352
519115,0.352
519116,0.352
519117,0.352
519118,0.352
519119,0.352
519120,0.352
519121,0.352
519122,0.352
519123,0.352
519124,0.352
519125,0.352
519126,0.352
519127,0.352
519128,0.352
519129,0.352
519130,0.352
519131,0.352
519132,0.352
519133,0.352
519134,0.352
519135,0.352
519136,0.352
519137,0.352
519138,0.352
519139,0.352
519140,0.352
519141,0.352
519142,0.352
519143,0.352
519144,0.352
519145,0.352
519146,0.352
519147,0.352
519148,0.352
519149,0.352
519150,0.352
519151,0.352
519152,0.352
519153,0.352
519154,0.352
519155,0.352
519156,0.352
519157,0.352
519158,0.352
519159,0.352
519160,0.352
519161,0.352
519162,0.352
519163,0.352
519164,0.352
519165,0.352
519166,0.352
519167,0.352
519168,0.352
519169,0.352
519170,0.352
519171,0.352
519172,0.352
519173,0.352
519174,0.352
519175,0.352
519176,0.352
519177,0.352
519178,0.352
519179,0.352
519180,0.352
519181,0.352
519182,0.352
519183,0.352
519184,0.352
519185,0.352
519186,0.352
519187,0.352
519188,0.352
519189,0.352
519190,0.352
519191,0.352
519192,0.352
519193,0.352
519194,0.352
519195,0.352
519196,0.352
519197,0.352
519198,0.352
519199,0.352
519200,0.352
519201,0.352
519202,0.352
519203,0.352
519204,0.352
519205,0.352
519206,0.352
519207,0.352
519208,0.352
519209,0.352
519210,0.352
519211,0.352
519212,0.352
519213,0.352
519214,0.352
519215,0.352
519216,0.352
519217,0.352
519218,0.352
519219,0.352
519220,0.352
519221,0.352
519222,0.352
519223,0.352
519224,0.352
519225,0.352
519226,0.352
519227,0.352
519228,0.352
519229,0.352
519230,0.352
519231,0.352
519232,0.352
519233,0.352
519234,0.352
519235,0.352
519236,0.352
519237,0.352
519238,0.352
519239,0.352
519240,0.352
519241,0.352
519242,0.352
519243,0.352
519244,0.352
519245,0.352
519246,0.352
519247,0.352
519248,0.352
519249,0.352
519250,0.352
519251,0.352
519252,0.352
519253,0.352
519254,0.352
519255,0.352
519256,0.352
519257,0.352
519258,0.352
519259,0.352
519260,0.352
519261,0.352
519262,0.352
519263,0.352
519264,0.352
519265,0.352
519266,0.352
519267,0.352
519268,0.352
519269,0.352
519270,0.352
519271,0.352
519272,0.352
519273,0.352
519274,0.352
519275,0.352
519276,0.352
519277,0.352
519278,0.352
519279,0.352
519280,0.352
519281,0.352
519282,0.352
519283,0.352
519284,0.352
519285,0.352
519286,0.352
519287,0.352
519288,0.352
519289,0.352
519290,0.352
519291,0.352
519292,0.352
519293,0.352
519294,0.352
519295,0.352
519296,0.352
519297,0.352
519298,0.352
519299,0.352
519300,0.352
519301,0.352
519302,0.352
519303,0.352
519304,0.352
519305,0.352
519306,0.352
519307,0.352
519308,0.352
519309,0.352
519310,0.352
519311,0.352
519312,0.352
519313,0.352
519314,0.352
519315,0.352
519316,0.352
519317,0.352
519318,0.352
519319,0.352
519320,0.352
519321,0.352
519322,0.352
519323,0.352
519324,0.352
519325,0.352
519326,0.352
519327,0.352
519328,0.352
519329,0.352
519330,0.352
519331,0.352
519332,0.352
519333,0.352
519334,0.352
519335,0.352
519336,0.352
519337,0.352
519338,0.352
519339,0.352
519340,0.352
519341,0.352
519342,0.352
519343,0.352
519344,0.352
519345,0.352
519346,0.352
519347,0.352
519348,0.352
519349,0.352
519350,0.352
519351,0.352
519352,0.352
519353,0.352
519354,0.352
519355,0.352
519356,0.352
519357,0.352
519358,0.352
519359,0.352
519360,0.352
519361,0.352
519362,0.352
519363,0.352
519364,0.352
519365,0.352
519366,0.352
519367,0.352
519368,0.352
519369,0.352
519370,0.352
519371,0.352
519372,0.352
519373,0.352
519374,0.352
519375,0.352
519376,0.352
519377,0.352
519378,0.352
519379,0.352
519380,0.352
519381,0.352
519382,0.352
519383,0.352
519384,0.352
519385,0.352
519386,0.352
519387,0.352
519388,0.352
519389,0.352
519390,0.352
519391,0.352
519392,0.352
519393,0.352
519394,0.352
519395,0.352
519396,0.352
519397,0.352
519398,0.352
519399,0.352
519400,0.352
519401,0.352
519402,0.352
519403,0.352
519404,0.352
519405,0.352
519406,0.352
519407,0.352
519408,0.352
519409,0.352
519410,0.352
519411,0.352
519412,0.352
519413,0.352
519414,0.352
519415,0.352
519416,0.352
519417,0.352
519418,0.352
519419,0.352
519420,0.352
519421,0.352
519422,0.352
519423,0.352
519424,0.352
519425,0.352
519426,0.352
519427,0.352
519428,0.352
519429,0.352
519430,0.352
519431,0.352
519432,0.352
519433,0.352
519434,0.352
519435,0.352
519436,0.352
519437,0.352
519438,0.352
519439,0.352
519440,0.352
519441,0.352
519442,0.352
519443,0.352
519444,0.352
519445,0.352
519446,0.352
519447,0.352
519448,0.352
519449,0.352
519450,0.352
519451,0.352
519452,0.352
519453,0.352
519454,0.352
519455,0.352
519456,0.352
519457,0.352
519458,0.352
519459,0.352
519460,0.352
519461,0.352
519462,0.352
519463,0.352
519464,0.352
519465,0.352
519466,0.352
519467,0.352
519468,0.352
519469,0.352
519470,0.352
519471,0.352
519472,0.352
519473,0.352
519474,0.352
519475,0.352
519476,0.352
519477,0.352
519478,0.352
519479,0.352
519480,0.352
519481,0.352
519482,0.352
519483,0.352
519484,0.352
519485,0.352
519486,0.352
519487,0.352
519488,0.352
519489,0.352
519490,0.352
519491,0.352
519492,0.352
519493,0.352
519494,0.352
519495,0.352
519496,0.352
519497,0.352
519498,0.352
519499,0.352
519500,0.352
519501,0.352
519502,0.352
519503,0.352
519504,0.352
519505,0.352
519506,0.352
519507,0.352
519508,0.352
519509,0.352
519510,0.352
519511,0.352
519512,0.352
519513,0.352
519514,0.352
519515,0.352
519516,0.352
519517,0.352
519518,0.352
519519,0.352
519520,0.352
519521,0.352
519522,0.352
519523,0.352
519524,0.352
519525,0.352
519526,0.352
519527,0.352
519528,0.352
519529,0.352
519530,0.352
519531,0.352
519532,0.352
519533,0.352
519534,0.352
519535,0.352
519536,0.352
519537,0.352
519538,0.352
519539,0.352
519540,0.352
519541,0.352
519542,0.352
519543,0.352
519544,0.352
519545,0.352
519546,0.352
519547,0.352
519548,0.352
519549,0.352
519550,0.352
519551,0.352
519552,0.352
519553,0.352
519554,0.352
519555,0.352
519556,0.352
519557,0.352
519558,0.352
519559,0.352
519560,0.352
519561,0.352
519562,0.352
519563,0.352
519564,0.352
519565,0.352
519566,0.352
519567,0.352
519568,0.352
519569,0.352
519570,0.352
519571,0.352
519572,0.352
519573,0.352
519574,0.352
519575,0.352
519576,0.352
519577,0.352
519578,0.352
519579,0.352
519580,0.352
519581,0.352
519582,0.352
519583,0.352
519584,0.352
519585,0.352
519586,0.352
519587,0.352
519588,0.352
519589,0.352
519590,0.352
519591,0.352
519592,0.352
519593,0.352
519594,0.352
519595,0.352
519596,0.352
519597,0.352
519598,0.352
519599,0.352
519600,0.352
519601,0.352
519602,0.352
519603,0.352
519604,0.352
519605,0.352
519606,0.352
519607,0.352
519608,0.352
519609,0.352
519610,0.352
519611,0.352
519612,0.352
519613,0.352
519614,0.352
519615,0.352
519616,0.352
519617,0.352
519618,0.352
519619,0.352
519620,0.352
519621,0.352
519622,0.352
519623,0.352
519624,0.352
519625,0.352
519626,0.352
519627,0.352
519628,0.352
519629,0.352
519630,0.352
519631,0.352
519632,0.352
519633,0.352
519634,0.352
519635,0.352
519636,0.352
519637,0.352
519638,0.352
519639,0.352
519640,0.352
519641,0.352
519642,0.352
519643,0.352
519644,0.352
519645,0.352
519646,0.352
519647,0.352
519648,0.352
519649,0.352
519650,0.352
519651,0.352
519652,0.352
519653,0.352
519654,0.352
519655,0.352
519656,0.352
519657,0.352
519658,0.352
519659,0.352
519660,0.352
519661,0.352
519662,0.352
519663,0.352
519664,0.352
519665,0.352
519666,0.352
519667,0.352
519668,0.352
519669,0.352
519670,0.352
519671,0.352
519672,0.352
519673,0.352
519674,0.352
519675,0.352
519676,0.352
519677,0.352
519678,0.352
519679,0.352
519680,0.352
519681,0.352
519682,0.352
519683,0.352
519684,0.352
519685,0.352
519686,0.352
519687,0.352
519688,0.352
519689,0.352
519690,0.352
519691,0.352
519692,0.352
519693,0.352
519694,0.352
519695,0.352
519696,0.352
519697,0.352
519698,0.352
519699,0.352
519700,0.352
519701,0.352
519702,0.352
519703,0.352
519704,0.352
519705,0.352
519706,0.352
519707,0.352
519708,0.352
519709,0.352
519710,0.352
519711,0.352
519712,0.352
519713,0.352
519714,0.352
519715,0.352
519716,0.352
519717,0.352
519718,0.352
519719,0.352
519720,0.352
519721,0.352
519722,0.352
519723,0.352
519724,0.352
519725,0.352
519726,0.352
519727,0.352
519728,0.352
519729,0.352
519730,0.352
519731,0.352
519732,0.352
519733,0.352
519734,0.352
519735,0.352
519736,0.352
519737,0.352
519738,0.352
519739,0.352
519740,0.352
519741,0.352
519742,0.352
519743,0.352
519744,0.352
519745,0.352
519746,0.352
519747,0.352
519748,0.352
519749,0.352
519750,0.352
