id,accident_risk
518985,0.25396097
518986,0.064922735
518987,0.24883546
518988,0.16349499
518989,0.25605738
518990,0.3441834
518991,0.2505123
518992,0.47530216
518993,0.4180873
518994,0.7477476
518995,0.49443376
518996,0.24993491
518997,0.29734847
518998,0.4315016
518999,0.42075774
519000,0.41486225
519001,0.3625694
519002,0.19211009
519003,0.4323212
519004,0.23527311
519005,0.40917435
519006,0.24297403
519007,0.44980413
519008,0.27525696
519009,0.5016082
519010,0.47078845
519011,0.24907334
519012,0.4076611
519013,0.2353695
519014,0.48913953
519015,0.5203784
519016,0.5356309
519017,0.69468826
519018,0.29433286
519019,0.2527181
519020,0.3484112
519021,0.39446023
519022,0.27238178
519023,0.25192475
519024,0.4157207
519025,0.48026183
519026,0.24806921
519027,0.2569597
519028,0.63573813
519029,0.36000967
519030,0.2186929
519031,0.47118405
519032,0.24705681
519033,0.1901132
519034,0.19270566
519035,0.25508597
519036,0.17902078
519037,0.37111133
519038,0.4210069
519039,0.25669983
519040,0.41640598
519041,0.34038186
519042,0.25159633
519043,0.4278518
519044,0.37675458
519045,0.3305407
519046,0.49240687
519047,0.31414083
519048,0.29169685
519049,0.43257898
519050,0.26021487
519051,0.26069254
519052,0.26059386
519053,0.3562059
519054,0.40998408
519055,0.43872368
519056,0.3380967
519057,0.16491519
519058,0.25735465
519059,0.41412836
519060,0.32689252
519061,0.46465948
519062,0.3034066
519063,0.16440837
519064,0.24634098
519065,0.42416653
519066,0.31029725
519067,0.15654843
519068,0.43705016
519069,0.16177686
519070,0.35568056
519071,0.25831875
519072,0.32517654
519073,0.26786342
519074,0.44615406
519075,0.3486169
519076,0.46624917
519077,0.25304177
519078,0.39057174
519079,0.1580335
519080,0.25703743
519081,0.40790674
519082,0.37545475
519083,0.40651646
519084,0.29550794
519085,0.15945244
519086,0.45114562
519087,0.41640618
519088,0.30719662
519089,0.48979196
519090,0.32898226
519091,0.38584042
519092,0.40518865
519093,0.40991452
519094,0.52050626
519095,0.25605583
519096,0.23525034
519097,0.16674474
519098,0.25417107
519099,0.42000002
519100,0.18981752
519101,0.15802673
519102,0.33756503
519103,0.17453735
519104,0.61049545
519105,0.24804138
519106,0.07946734
519107,0.25528678
519108,0.38299334
519109,0.80665404
519110,0.37215918
519111,0.41895556
519112,0.33245295
519113,0.26007518
519114,0.31435674
519115,0.16453215
519116,0.1409566
519117,0.16689034
519118,0.24150313
519119,0.36910254
519120,0.5817255
519121,0.46717915
519122,0.37148952
519123,0.24565548
519124,0.5318185
519125,0.4253987
519126,0.32460323
519127,0.24575016
519128,0.11106402
519129,0.16219439
519130,0.55475706
519131,0.28665322
519132,0.23960935
519133,0.28114697
519134,0.16219439
519135,0.19679989
519136,0.2519438
519137,0.23892193
519138,0.58949864
519139,0.32700914
519140,0.42943907
519141,0.3785136
519142,0.25593102
519143,0.24392954
519144,0.3414653
519145,0.24349238
519146,0.26440248
519147,0.3675287
519148,0.2526421
519149,0.41892156
519150,0.24029991
519151,0.24591285
519152,0.7752109
519153,0.25991777
519154,0.16421406
519155,0.24306196
519156,0.123389825
519157,0.40546033
519158,0.24234599
519159,0.2490603
519160,0.3750818
519161,0.38178638
519162,0.40956905
519163,0.34440517
519164,0.24337673
519165,0.4816393
519166,0.45234695
519167,0.24963625
519168,0.17654724
519169,0.34763283
519170,0.34218365
519171,0.5022806
519172,0.23883477
519173,0.4077907
519174,0.4574879
519175,0.49716377
519176,0.656429
519177,0.4885059
519178,0.10448193
519179,0.2540233
519180,0.64068955
519181,0.15795647
519182,0.48466942
519183,0.24366386
519184,0.2816662
519185,0.3831682
519186,0.16260342
519187,0.34694272
519188,0.24015728
519189,0.29754984
519190,0.42089316
519191,0.20225139
519192,0.3427615
519193,0.35573855
519194,0.25665486
519195,0.7357246
519196,0.24166483
519197,0.44534078
519198,0.41745892
519199,0.25458682
519200,0.24437779
519201,0.37485334
519202,0.54552233
519203,0.4437413
519204,0.1628198
519205,0.13083738
519206,0.30005705
519207,0.6387993
519208,0.2538917
519209,0.40793562
519210,0.24858342
519211,0.416427
519212,0.57210547
519213,0.3801749
519214,0.56688434
519215,0.44640243
519216,0.49493006
519217,0.37159294
519218,0.5472373
519219,0.25201923
519220,0.2504572
519221,0.27521452
519222,0.38543493
519223,0.42636937
519224,0.29485613
519225,0.43131852
519226,0.25781655
519227,0.42261449
519228,0.44044828
519229,0.55289036
519230,0.35930425
519231,0.25781655
519232,0.41496167
519233,0.22511217
519234,0.16695559
519235,0.2825652
519236,0.4045141
519237,0.16291207
519238,0.21625674
519239,0.35923034
519240,0.25392473
519241,0.32397747
519242,0.29112098
519243,0.65202063
519244,0.18982434
519245,0.46678403
519246,0.16740686
519247,0.35373318
519248,0.16979867
519249,0.42528287
519250,0.2912562
519251,0.2517457
519252,0.1655931
519253,0.1300131
519254,0.24376155
519255,0.1584108
519256,0.42458194
519257,0.5261521
519258,0.24086067
519259,0.25425053
519260,0.3094749
519261,0.554172
519262,0.15844958
519263,0.34083247
519264,0.24446917
519265,0.37255722
519266,0.4463554
519267,0.5580283
519268,0.23124361
519269,0.25201923
519270,0.15885556
519271,0.36421934
519272,0.16571182
519273,0.22582433
519274,0.20270121
519275,0.28604487
519276,0.2570815
519277,0.24224524
519278,0.3438158
519279,0.25445804
519280,0.45161667
519281,0.48547995
519282,0.33488587
519283,0.31330103
519284,0.15905936
519285,0.59169513
519286,0.2387383
519287,0.40143648
519288,0.28284672
519289,0.33703643
519290,0.16211142
519291,0.60536486
519292,0.30053407
519293,0.34326947
519294,0.3429394
519295,0.2514556
519296,0.24209528
519297,0.4325545
519298,0.48999032
519299,0.44099241
519300,0.16006355
519301,0.40754622
519302,0.62853116
519303,0.3576113
519304,0.5018911
519305,0.5867084
519306,0.46545368
519307,0.16147718
519308,0.3549822
519309,0.33285072
519310,0.44142303
519311,0.24079959
